,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
526,Honda,Honda City V MT,,2012,Petrol,"50,000",1497,First Owner,Manual,16.8,"Max Power
116.3 bhp","Torque
146Nm@ 4800rpm",Sedan,Noida,400000,CarDekho
527,Mercedes-Benz,Mercedes-Benz CLA 200 CDI Sport,,2017,Diesel,"35,000",2143,First Owner,Automatic,17.9,"Max Power
136 bhp","Torque
300Nm@ 1600-3000rpm",Sedan,Noida,2200000,CarDekho
528,Honda,Honda Amaze S i-Vtech,,2013,Petrol,"96,000",1198,First Owner,Manual,18.0,"Max Power
86.7 bhp","Torque
109Nm@ 4500rpm",Sedan,Noida,275000,CarDekho
529,Maruti,Maruti Ciaz 1.4 AT Delta,,2017,Petrol,"20,000",1373,First Owner,Automatic,19.12,"Max Power
91.1 bhp","Torque
130Nm@ 4000rpm",Sedan,Noida,700000,CarDekho
530,Maruti,Maruti Swift Dzire VXI,,2014,Petrol,"1,01,820",1197,First Owner,Manual,19.1,"Max Power
85.8 bhp","Torque
114Nm@ 4000rpm",Sedan,Noida,325000,CarDekho
531,Toyota,Toyota Etios VXD,,2015,Diesel,"1,20,000",1364,First Owner,Manual,23.59,"Max Power
67.04 bhp","Torque
170Nm@ 1800-2400rpm",Sedan,Noida,400000,CarDekho
532,Hyundai,Hyundai Verna 1.6 VTVT,,2012,Petrol,"1,03,000",1591,First Owner,Manual,17.01,"Max Power
121.3 bhp","Torque
154.9Nm@ 4200rpm",Sedan,Noida,330000,CarDekho
533,Toyota,Toyota Corolla Altis 1.8 VL AT,,2010,Petrol,"89,658",1794,Third Owner,Automatic,14.53,"Max Power
138.1 bhp","Torque
173Nm@ 4000rpm",Sedan,Noida,333000,CarDekho
534,Hyundai,Hyundai Xcent 2016-2017 VTVT Plus ABS,,2016,Petrol,"18,338",1197,First Owner,Manual,19.1,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Sedan,Noida,409000,CarDekho
535,Honda,Honda City E,,2012,Petrol,"95,705",1497,First Owner,Manual,16.8,"Max Power
116.3 bhp","Torque
146Nm@ 4800rpm",Sedan,Noida,398000,CarDekho
536,Hyundai,Hyundai Xcent 1.2 Kappa S,,2015,Petrol,"57,579",1197,First Owner,Manual,19.1,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Sedan,Noida,311000,CarDekho
537,Honda,Honda Amaze 2016-2021 S i-VTEC,,2016,Petrol,"42,628",1198,First Owner,Manual,17.8,"Max Power
86.7 bhp","Torque
109Nm@ 4500rpm",Sedan,Noida,417000,CarDekho
538,Maruti,Maruti Swift Dzire AMT VXI BS IV,,2018,Petrol,"44,188",1197,First Owner,Automatic,22.0,"Max Power
81.80 bhp","Torque
113Nm@ 4200rpm",Sedan,Noida,584000,CarDekho
539,Toyota,Toyota Etios GD,,2014,Diesel,"51,417",1364,First Owner,Manual,23.59,"Max Power
67.04 bhp","Torque
170Nm@ 1800-2400rpm",Sedan,Noida,376000,CarDekho
540,Honda,Honda Amaze S i-Vtech,,2015,Petrol,"65,873",1198,First Owner,Manual,18.0,"Max Power
86.7 bhp","Torque
109Nm@ 4500rpm",Sedan,Noida,379000,CarDekho
541,Toyota,Toyota Corolla Altis 1.8 J,,2010,Petrol,"77,458",1798,Fourth & Above Owner,Manual,14.53,"Max Power
138 bhp","Torque
173Nm@ 4000rpm",Sedan,Noida,180000,CarDekho
542,Hyundai,Hyundai Xcent 1.2 Kappa Base,,2016,Petrol,"63,926",1197,Second Owner,Manual,19.1,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Sedan,Noida,313000,CarDekho
543,Maruti,Maruti Swift Dzire ZXI Plus BS IV,,2017,Petrol,"23,880",1197,First Owner,Manual,22.0,"Max Power
81.80 bhp","Torque
113Nm@ 4200rpm",Sedan,Noida,603000,CarDekho
544,Maruti,Maruti Ciaz Alpha,,2019,Petrol,"36,190",1462,First Owner,Manual,20.65,"Max Power
103.25 bhp","Torque
138Nm@ 4400rpm",Sedan,Noida,860000,CarDekho
545,Maruti,Maruti Ciaz VDI SHVS,,2016,Diesel,"55,000",1248,First Owner,Manual,28.09,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",Sedan,Noida,600000,CarDekho
546,Maruti,Maruti Swift Dzire VXi,,2012,Petrol,"70,000",1298,Second Owner,Manual,17.5,"Max Power
85.8 bhp","Torque
114Nm@ 4000rpm",Sedan,Noida,260000,CarDekho
547,Maruti,Maruti Swift Dzire VDi,,2010,Diesel,"1,40,000",1248,Second Owner,Manual,19.3,"Max Power
73.9 bhp","Torque
190Nm@ 2000rpm",Sedan,Noida,175000,CarDekho
548,Maruti,Maruti Swift Dzire VDI,,2014,Diesel,"1,56,000",1248,First Owner,Manual,23.4,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Sedan,Noida,350000,CarDekho
549,Honda,Honda City i DTec VX Option,,2016,Diesel,"65,000",1498,First Owner,Manual,26.0,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",Sedan,Noida,750000,CarDekho
550,Skoda,Skoda Rapid 1.6 MPI Style BSIV,,2017,Petrol,"86,000",1598,First Owner,Manual,14.3,"Max Power
103.2 bhp","Torque
153Nm@ 3750-3800rpm",Sedan,Noida,575000,CarDekho
551,Honda,Honda Amaze S i-Dtech,,2013,Diesel,"1,48,000",1498,First Owner,Manual,25.8,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",Sedan,Noida,225000,CarDekho
552,Ford,Ford Ecosport,1.5 Diesel Trend BSIV,2017,Diesel,"83,789",1498,"No Of Owner(s)
1st Owner",Manual,23,"Max Power
98.96bhp","Torque
205Nm",SUV,Noida,614000,CarDekho
553,Hyundai,Hyundai Creta,1.6 VTVT S,2016,Petrol,"75,774",1591,"No Of Owner(s)
1st Owner",Manual,15.29,"Max Power
121.3bhp","Torque
151Nm",SUV,Noida,789000,CarDekho
554,Mahindra,Mahindra TUV 300,mHAWK100 T8,2016,Diesel,"28,313",1493,"No Of Owner(s)
1st Owner",Manual,18.49,"Max Power
100bhp","Torque
240Nm",SUV,Noida,550500,CarDekho
555,Ford,Ford Ecosport,1.5 Diesel Ambiente,2013,Diesel,"70,149",1498,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
98.96bhp","Torque
215Nm",SUV,Noida,405000,CarDekho
556,Mahindra,Mahindra Thar,DI 4X4,2017,Diesel,"41,468",2523,"No Of Owner(s)
1st Owner",Manual,18.06,"Max Power
63bhp","Torque
195Nm",SUV,Noida,787000,CarDekho
557,Ford,Ford Ecosport,1.5 Diesel Trend BSIV,2017,Diesel,"32,492",1498,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1498 CC","Max Power
98.96bhp",SUV,Noida,684500,CarDekho
558,Ford,Ford Ecosport,Titanium Diesel,2018,Diesel,"70,944",1498,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
99.23bhp","Torque
215nm",SUV,Noida,777500,CarDekho
559,Mahindra,Mahindra KUV 100,mFALCON D75 K6,2017,Diesel,"81,577",1198,"No Of Owner(s)
1st Owner",Manual,25.32,"Max Power
77bhp","Torque
190Nm",SUV,Noida,370500,CarDekho
560,Maruti,Maruti SX4 S Cross,DDiS 320 Alpha,2016,Diesel,"64,465",1598,"No Of Owner(s)
1st Owner",Manual,22.7,"Max Power
118bhp","Torque
320Nm",SUV,Noida,583440,CarDekho
561,Mahindra,Mahindra TUV 300,T6,2015,Diesel,"18,044",1493,"No Of Owner(s)
1st Owner",Manual,18.49,"Max Power
100bhp","Torque
240Nm",SUV,Noida,436500,CarDekho
562,Ford,Ford Ecosport,1.5 DV5 MT Titanium,2015,Diesel,"86,059",1498,"No Of Owner(s)
1st Owner",Manual,22.7,"Max Power
89.84bhp","Torque
204Nm",SUV,Noida,548000,CarDekho
563,Ford,Ford Ecosport,1.5 Diesel Titanium,2016,Diesel,"55,404",1498,"No Of Owner(s)
2nd Owner",,"e Type
Third ","Engine
1498 CC","Max Power
98.96bhp",SUV,Noida,586000,CarDekho
564,Ford,Ford Ecosport,1.5 Diesel Titanium BSIV,2015,Diesel,"36,775",1498,"No Of Owner(s)
1st Owner",Manual,23,"Max Power
98.96bhp","Torque
205Nm",SUV,Noida,556000,CarDekho
565,Ford,Ford Ecosport,1.5 Diesel Trend BSIV,2015,Diesel,"43,981",1498,"No Of Owner(s)
1st Owner",Manual,23,"Max Power
98.96bhp","Torque
205Nm",SUV,Noida,500000,CarDekho
566,Mahindra,Mahindra XUV500,W6 2WD,2014,Diesel,"55,405",2179,"No Of Owner(s)
1st Owner",Manual,16,"Max Power
140bhp","Torque
330Nm",SUV,Noida,535500,CarDekho
567,Hyundai,Hyundai Venue,SX Opt iMT,2021,Petrol,"11,420",998,"No Of Owner(s)
1st Owner",Manual,18,"Max Power
118.35bhp","Torque
171.6Nm",SUV,Noida,1074500,CarDekho
568,Mahindra,Mahindra Bolero,SLE,2018,Diesel,"25,420",2523,"No Of Owner(s)
1st Owner",Manual,15.96,"Max Power
62.1bhp","Torque
195Nm",SUV,Noida,676508,CarDekho
569,Ford,Ford Ecosport,1.5 Ti VCT MT Ambiente BSIV,2018,Petrol,"30,953",1499,"No Of Owner(s)
1st Owner",Manual,15.85,"Max Power
110.4bhp","Torque
140Nm",SUV,Noida,743820,CarDekho
570,Kia,Kia Sonet,HTX Turbo iMT,2021,Petrol,"2,896",998,"No Of Owner(s)
1st Owner",Manual,18.2,"Max Power
118.36bhp","Torque
172nm",SUV,Noida,1139500,CarDekho
571,Ford,Ford Ecosport,1.5 Petrol Titanium BSIV,2015,Petrol,"32,345",1497,"No Of Owner(s)
1st Owner",Manual,17,"Max Power
121.31bhp","Torque
150Nm",SUV,Noida,685000,CarDekho
572,Tata,Tata Nexon,1.5 Revotorq XZ Plus,2017,Diesel,"32,832",1497,"No Of Owner(s)
1st Owner",Manual,21.5,"Max Power
108.5bhp","Torque
260Nm",SUV,Noida,684000,CarDekho
573,Ford,Ford Ecosport,1.5 DV5 MT Titanium,2014,Diesel,"79,086",1498,"No Of Owner(s)
2nd Owner",Manual,22.7,"Max Power
89.84bhp","Torque
204Nm",SUV,Noida,454596,CarDekho
574,Ford,Ford Ecosport,1.5 Diesel Titanium,2016,Diesel,"55,404",1498,"No Of Owner(s)
2nd Owner",,"e Type
Third ","Engine
1498 CC","Max Power
98.96bhp",SUV,Noida,586000,CarDekho
575,Ford,Ford Ecosport,1.5 Diesel Ambiente BSIV,2013,Diesel,"124,474",1498,"No Of Owner(s)
1st Owner",Manual,23,"Max Power
98.96bhp","Torque
205Nm",SUV,Noida,367008,CarDekho
576,Ford,Ford Ecosport,1.5 DV5 MT Titanium,2014,Diesel,"135,819",1498,"No Of Owner(s)
1st Owner",Manual,22.7,"Max Power
89.84bhp","Torque
204Nm",SUV,Noida,449048,CarDekho
577,Maruti,Maruti Vitara Brezza,ZDi,2017,Diesel,"33,434",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,Noida,750000,CarDekho
578,Ford,Ford Ecosport,1.5 DV5 MT Titanium,2013,Diesel,"70,802",1498,"No Of Owner(s)
1st Owner",Manual,22.7,"Max Power
89.84bhp","Torque
204Nm",SUV,Noida,510540,CarDekho
579,Renault,Renault Duster,110PS Diesel RxL,2015,Diesel,"106,169",1461,"No Of Owner(s)
1st Owner",Manual,19.64,"Max Power
108.45bhp","Torque
245Nm",SUV,Noida,426840,CarDekho
580,Renault,Renault Duster,110PS Diesel RxL AMT,2016,Diesel,"72,273",1461,"No Of Owner(s)
1st Owner",Automatic,19.6,"Max Power
108.45bhp","Torque
245Nm",SUV,Noida,638500,CarDekho
581,Ford,Ford Ecosport,1.5 Diesel Titanium,2014,Diesel,"85,420",1498,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
98.96bhp","Torque
215Nm",SUV,Noida,480667,CarDekho
582,Maruti,Maruti Vitara Brezza,VDi Option,2017,Diesel,"58,713",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,Noida,667500,CarDekho
583,Ford,Ford Ecosport,Ambiente Diesel,2015,Diesel,"124,052",1498,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
99.23bhp","Torque
215Nm",SUV,Noida,459780,CarDekho
584,Maruti,Maruti Vitara Brezza,ZDi,2017,Diesel,"21,355",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,Noida,761500,CarDekho
585,Ford,Ford Ecosport,1.5 DV5 MT Titanium Optional,2013,Diesel,"91,401",1498,"No Of Owner(s)
2nd Owner",Manual,22.7,"Max Power
89.84bhp","Torque
204Nm",SUV,Noida,418000,CarDekho
586,Hyundai,Hyundai Venue,SX Opt Diesel BSIV,2019,Diesel,"54,289",1396,"No Of Owner(s)
1st Owner",Manual,23.7,"Max Power
88.7bhp","Torque
220Nm",SUV,Noida,1052500,CarDekho
587,Maruti,Maruti Vitara Brezza,LDi Option,2016,Diesel,"77,406",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,Noida,661250,CarDekho
588,Ford,Ford Ecosport,1.5 Ti VCT AT Titanium,2015,Petrol,"76,725",1499,"No Of Owner(s)
1st Owner",Automatic,16.5,"Max Power
110bhp","Torque
140Nm",SUV,Noida,656009,CarDekho
589,Ford,Ford Ecosport,1.5 Diesel Trend,2017,Diesel,"22,757",1498,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1498 CC","Max Power
98.96bhp",SUV,Noida,756000,CarDekho
590,Ford,Ford Ecosport,1.5 Ti VCT MT Titanium BSIV,2016,Petrol,"57,729",1499,"No Of Owner(s)
1st Owner",Manual,15.85,"Max Power
110.4bhp","Torque
140Nm",SUV,Noida,646920,CarDekho
591,Maruti,Maruti Vitara Brezza,ZDi Plus Dual Tone,2016,Diesel,"85,937",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,Noida,630500,CarDekho
592,Ford,Ford Ecosport,1.5 Diesel Titanium Plus BSIV,2018,Diesel,"80,505",1498,"No Of Owner(s)
2nd Owner",Manual,23,"Max Power
98.96bhp","Torque
205Nm",SUV,Noida,738000,CarDekho
593,Maruti,Maruti Vitara Brezza,ZDi,2017,Diesel,"82,513",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,Noida,730752,CarDekho
594,Ford,Ford Ecosport,1.5 Diesel Trend,2016,Diesel,"51,281",1498,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
98.96bhp","Torque
215Nm",SUV,Noida,545472,CarDekho
595,Ford,Ford Ecosport,1.5 Diesel Ambiente,2016,Diesel,"94,151",1498,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
98.96bhp","Torque
215Nm",SUV,Noida,558816,CarDekho
596,Maruti,Maruti Vitara Brezza,VDi,2017,Diesel,"57,301",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,Noida,706076,CarDekho
597,Honda,Honda WR-V,i-DTEC S,2018,Diesel,"61,372",1498,"No Of Owner(s)
1st Owner",Manual,25.5,"Max Power
98.6bhp","Torque
200Nm",SUV,Noida,669500,CarDekho
598,Maruti,Maruti Vitara Brezza,VDi,2017,Diesel,"71,848",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,Noida,698000,CarDekho
599,Maruti,Maruti Vitara Brezza,ZDi Plus Dual Tone,2018,Diesel,"42,092",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,Noida,884000,CarDekho
600,Hyundai,Hyundai Venue,SX Diesel BSIV,2019,Diesel,"58,169",1396,"No Of Owner(s)
1st Owner",Manual,23.7,"Max Power
88.76bhp","Torque
219.6Nm",SUV,Noida,990552,CarDekho
601,Maruti,Maruti Vitara Brezza,ZDi,2016,Diesel,"95,655",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,Noida,635500,CarDekho
602,Maruti,Maruti Vitara Brezza,ZXI,2020,Petrol,"27,675",1462,"No Of Owner(s)
1st Owner",Manual,17.03,"Max Power
103.26bhp","Torque
138nm",SUV,Noida,935202,CarDekho
603,Honda,Honda BR-V,i-VTEC V MT,2016,Petrol,"42,227",1497,"No Of Owner(s)
2nd Owner",Manual,15.4,"Max Power
117.3bhp","Torque
145Nm",SUV,Noida,609784,CarDekho
604,Ford,Ford Ecosport,1.5 Petrol Titanium AT,2016,Petrol,"86,546",1496,"No Of Owner(s)
2nd Owner",,"e Type
Third Party insu","Engine
1496 CC","Max Power
120.69bhp",SUV,Noida,568000,CarDekho
605,Renault,Renault Duster,85PS Diesel RxL,2012,Diesel,"57,263",1461,"No Of Owner(s)
2nd Owner",Manual,20.45,"Max Power
83.8bhp","Torque
200Nm",SUV,Noida,322000,CarDekho
606,Tata,Tata Nexon,1.5 Revotorq XZ Plus,2018,Diesel,"98,551",1497,"No Of Owner(s)
1st Owner",Manual,21.5,"Max Power
108.5bhp","Torque
260Nm",SUV,Noida,655908,CarDekho
607,Nissan,Nissan Terrano,XL 110 PS,2013,Diesel,"121,381",1461,"No Of Owner(s)
2nd Owner",Manual,19.01,"Max Power
108.5bhp","Torque
248Nm",SUV,Noida,320527,CarDekho
608,Nissan,Nissan Terrano,XL Plus 85 PS,2018,Diesel,"55,245",1461,"No Of Owner(s)
1st Owner",Manual,20.45,"Max Power
83.8bhp","Torque
200Nm",SUV,Noida,722868,CarDekho
609,Hyundai,Hyundai Creta,1.4 E Plus,2018,Diesel,"55,536",1396,"No Of Owner(s)
1st Owner",Manual,22.1,"Max Power
88.7bhp","Torque
219.7Nm",SUV,Noida,912500,CarDekho
610,Maruti,Maruti Vitara Brezza,ZDi AMT,2019,Diesel,"49,697",1248,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1248 CC","Max Power
88.5bhp",SUV,Noida,847000,CarDekho
611,Renault,Renault Duster,110PS Diesel RxL,2015,Diesel,"106,169",1461,"No Of Owner(s)
1st Owner",Manual,19.64,"Max Power
108.45bhp","Torque
245Nm",SUV,Noida,426840,CarDekho
612,Nissan,Nissan Terrano,XL 110 PS,2013,Diesel,"121,381",1461,"No Of Owner(s)
2nd Owner",Manual,19.01,"Max Power
108.5bhp","Torque
248Nm",SUV,Noida,320527,CarDekho
613,Ford,Ford Ecosport,1.5 Diesel Ambiente,2016,Diesel,"94,151",1498,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
98.96bhp","Torque
215Nm",SUV,Noida,558816,CarDekho
614,Hyundai,Hyundai Creta,1.4 E Plus,2018,Diesel,"55,536",1396,"No Of Owner(s)
1st Owner",Manual,22.1,"Max Power
88.7bhp","Torque
219.7Nm",SUV,Noida,912500,CarDekho
615,Ford,Ford Ecosport,1.5 Petrol Titanium,2017,Petrol,"40,049",1496,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1496 CC","Max Power
120.69bhp",SUV,Noida,679000,CarDekho
616,Maruti,Maruti Vitara Brezza,ZXI,2020,Petrol,"27,675",1462,"No Of Owner(s)
1st Owner",Manual,17.03,"Max Power
103.26bhp","Torque
138nm",SUV,Noida,935202,CarDekho
617,Honda,Honda BR-V,i-VTEC V MT,2016,Petrol,"42,227",1497,"No Of Owner(s)
2nd Owner",Manual,15.4,"Max Power
117.3bhp","Torque
145Nm",SUV,Noida,609784,CarDekho
618,Honda,Honda WR-V,i-VTEC VX,2018,Petrol,"20,789",1199,"No Of Owner(s)
1st Owner",Manual,17.5,"Max Power
88.7bhp","Torque
110Nm",SUV,Noida,782024,CarDekho
619,Renault,Renault Duster,85PS Diesel RxL,2012,Diesel,"57,263",1461,"No Of Owner(s)
2nd Owner",Manual,20.45,"Max Power
83.8bhp","Torque
200Nm",SUV,Noida,322000,CarDekho
620,Tata,Tata Nexon,1.5 Revotorq XM,2018,Diesel,"41,492",1497,"No Of Owner(s)
1st Owner",Manual,21.5,"Max Power
108.5bhp","Torque
260Nm",SUV,Noida,624750,CarDekho
621,Tata,Tata Nexon,1.5 Revotorq XZ Plus,2018,Diesel,"98,551",1497,"No Of Owner(s)
1st Owner",Manual,21.5,"Max Power
108.5bhp","Torque
260Nm",SUV,Noida,655908,CarDekho
622,Hyundai,Hyundai Creta,1.4 E Plus,2017,Diesel,"48,067",1396,"No Of Owner(s)
1st Owner",Manual,22.1,"Max Power
88.7bhp","Torque
219.7Nm",SUV,Noida,835000,CarDekho
623,Hyundai,Hyundai Creta,1.4 E Plus,2017,Diesel,"39,977",1396,"No Of Owner(s)
1st Owner",Manual,22.1,"Max Power
88.7bhp","Torque
219.7Nm",SUV,Noida,837000,CarDekho
624,Honda,Honda WR-V,VX Diesel,2017,Diesel,"70,044",1498,"No Of Owner(s)
1st Owner",Manual,23.7,"Max Power
97.89bhp","Torque
200nm",SUV,Noida,643000,CarDekho
625,Tata,Tata Nexon,1.5 Revotorq XZ Plus,2017,Diesel,"115,229",1497,"No Of Owner(s)
1st Owner",Manual,21.5,"Max Power
108.5bhp","Torque
260Nm",SUV,Noida,605000,CarDekho
626,Hyundai,Hyundai Venue,SX Plus Turbo DCT BSIV,2019,Petrol,"21,474",998,"No Of Owner(s)
1st Owner",Automatic,18.15,"Max Power
118.35bhp","Torque
171.6Nm",SUV,Noida,1064000,CarDekho
627,Maruti,Maruti Vitara Brezza,ZDi AMT,2018,Diesel,"37,901",1248,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1248 CC","Max Power
88.5bhp",SUV,Noida,906000,CarDekho
628,Hyundai,Hyundai Venue,SX iMT,2020,Petrol,"13,293",998,"No Of Owner(s)
1st Owner",Manual,18,"Max Power
118.35bhp","Torque
171.6Nm",SUV,Noida,998160,CarDekho
629,Honda,Honda WR-V,i-VTEC S,2017,Petrol,351,1199,"No Of Owner(s)
1st Owner",Manual,17.5,"Max Power
88.7bhp","Torque
110Nm",SUV,Noida,642482,CarDekho
630,Honda,Honda CR-V,2.4 MT,2008,Petrol,"143,399",2354,"No Of Owner(s)
1st Owner",Manual,10.8,"Max Power
152 PS","Torque
215 Nm",SUV,Noida,275000,CarDekho
631,Renault,Renault Duster,85PS Diesel RxL,2012,Diesel,"388,500",1461,"No Of Owner(s)
1st Owner",Manual,20.45,"Max Power
83.8bhp","Torque
200Nm",SUV,Noida,388500,CarDekho
632,Maruti,Maruti Vitara Brezza,VDi Option,2016,Diesel,"78,612",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,Noida,631500,CarDekho
633,Ford,Ford Ecosport,1.5 Diesel Trend,2016,Diesel,"85,775",1498,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
98.96bhp","Torque
215Nm",SUV,Noida,586500,CarDekho
634,Mahindra,Mahindra Thar,DI 4X2,2017,Diesel,"27,048",2523,"No Of Owner(s)
1st Owner",Manual,18.06,"Max Power
63bhp","Torque
182.5Nm",SUV,Noida,616500,CarDekho
635,Maruti,Maruti Vitara Brezza,ZDi,2019,Diesel,"46,244",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",SUV,Noida,842500,CarDekho
636,Renault,Renault Duster,85PS Diesel RxL Plus,2014,Diesel,"65,675",1461,"No Of Owner(s)
2nd Owner",Manual,20.45,"Max Power
83.8bhp","Torque
200Nm",SUV,Noida,332000,CarDekho
637,Hyundai,Hyundai Creta,1.6 E Plus,2017,Petrol,"35,096",1591,"No Of Owner(s)
1st Owner",Manual,15.8,"Max Power
121.3bhp","Torque
151Nm",SUV,Noida,821877,CarDekho
638,Mahindra,Mahindra XUV500,W7,2019,Diesel,"47,798",2179,"No Of Owner(s)
1st Owner",,"e Type
Third ","Engine
2179 CC","Max Power
152.87bhp",SUV,Noida,1321242,CarDekho
639,Hyundai,Hyundai Creta,1.6 CRDi AT S Plus,2017,Diesel,"51,742",1582,"No Of Owner(s)
1st Owner",Automatic,17.01,"Max Power
126.2bhp","Torque
259.9Nm",SUV,Noida,986500,CarDekho
640,Mahindra,Mahindra XUV500,W8 FWD,2015,Diesel,"73,490",2179,"No Of Owner(s)
1st Owner",Manual,15.1,"Max Power
140bhp","Torque
330Nm",SUV,Noida,785000,CarDekho
641,Mahindra,Mahindra XUV300,W6,2019,Petrol,"11,330",1197,"No Of Owner(s)
1st Owner",Manual,17,"Max Power
108.6bhp","Torque
200Nm",SUV,Noida,779500,CarDekho
642,Tata,Tata Nexon,1.5 Revotorq XZ Plus,2017,Diesel,"32,832",1497,"No Of Owner(s)
1st Owner",Manual,21.5,"Max Power
108.5bhp","Torque
260Nm",SUV,Noida,684000,CarDekho
643,Hyundai,Hyundai Creta,1.6 CRDi SX Plus,2015,Diesel,"119,103",1582,"No Of Owner(s)
1st Owner",Manual,19.67,"Max Power
126.2bhp","Torque
259.9Nm",SUV,Noida,797500,CarDekho
644,Toyota,Toyota Fortuner,4x2 AT,2014,Diesel,"139,752",2982,"No Of Owner(s)
1st Owner",Automatic,12.55,"Max Power
168.5bhp","Torque
360Nm",SUV,Noida,1474500,CarDekho
645,Mahindra,Mahindra TUV 300 T8,,2016,Diesel,"40,000",1493,First Owner,Manual,18.49,"Max Power
100 bhp","Torque
240Nm@ 1600-2800rpm",SUV,Noida,625000,CarDekho
646,Ford,Ford EcoSport 1.5 DV5 MT Titanium,,2014,Diesel,"67,000",1498,First Owner,Manual,22.7,"Max Power
89.84 bhp","Torque
204Nm@ 2000-2750rpm",SUV,Noida,495000,CarDekho
647,Ford,Ford EcoSport 1.5 DV5 MT Titanium,,2014,Diesel,"34,000",1498,First Owner,Manual,22.7,"Max Power
89.84 bhp","Torque
204Nm@ 2000-2750rpm",SUV,Noida,495000,CarDekho
648,Renault,Renault Duster 85PS Diesel RxL Optional,,2013,Diesel,"35,400",1461,Third Owner,Manual,20.46,"Max Power
83.8 bhp","Torque
200Nm@ 1900rpm",SUV,Noida,300000,CarDekho
649,Mahindra,Mahindra KUV 100 mFALCON D75 K6 5str,,2016,Diesel,"64,000",1198,First Owner,Manual,25.32,"Max Power
77 bhp","Torque
190Nm@ 1750-2250rpm",SUV,Noida,450000,CarDekho
650,Mahindra,Mahindra XUV500 W10 AWD,,2017,Diesel,"54,000",2179,First Owner,Manual,16.0,"Max Power
140 bhp","Torque
330Nm@ 1600-2800rpm",SUV,Noida,1350000,CarDekho
651,Mahindra,Mahindra Ssangyong Rexton RX7,,2013,Diesel,"75,000",2696,Second Owner,Automatic,11.18,"Max Power
184 bhp","Torque
402Nm@ 1600-3000rpm",SUV,Noida,599000,CarDekho
652,Hyundai,Hyundai Creta 1.6 VTVT AT SX Plus,,2018,Petrol,"31,000",1591,Second Owner,Automatic,13.0,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,Noida,1175000,CarDekho
653,Maruti,Maruti Vitara Brezza ZDi Plus Dual Tone,,2016,Diesel,"68,000",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,Noida,680000,CarDekho
654,Maruti,Maruti Vitara Brezza VDi,,2019,Diesel,"37,000",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,Noida,830000,CarDekho
655,Mahindra,Mahindra KUV 100 mFALCON D75 K4 Plus 5str,,2016,Diesel,"52,000",1198,First Owner,Manual,25.32,"Max Power
77 bhp","Torque
190Nm@ 1750-2250rpm",SUV,Noida,349000,CarDekho
