,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
512,Honda,Honda WR-V i-DTEC VX,,2018,Diesel,"39,425",1498,First Owner,Manual,25.5,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,788000,CarDekho
513,Ford,Ford EcoSport 1.5 Diesel Titanium Plus,,2015,Diesel,"60,253",1498,First Owner,Manual,21.7,"Max Power
98.96 bhp","Torque
215Nm@ 1750-2500rpm",SUV,New Delhi,455000,CarDekho
514,Land,Land Rover Discovery Sport 2015-2020 TD4 HSE,,2016,Diesel,"95,000",2179,First Owner,Automatic,12.63,"Max Power
147.5 bhp","Torque
400Nm@ 1750rpm",SUV,New Delhi,2800000,CarDekho
515,Hyundai,Hyundai Santa Fe 2WD AT,,2015,Diesel,"85,000",2199,First Owner,Automatic,13.01,"Max Power
194.3 bhp","Torque
436.39Nm@ 1800-2500rpm",SUV,New Delhi,1050000,CarDekho
516,MG,MG Hector Plus Sharp AT,,2020,Petrol,"11,000",1451,First Owner,Automatic,11.67,"Max Power
141 bhp","Torque
250nm@ 1600-3600rpm",SUV,New Delhi,1930999,CarDekho
517,Isuzu,Isuzu MU-X 2017-2020 2WD,,2017,Diesel,"59,000",2999,First Owner,Automatic,13.8,"Max Power
174.57 bhp","Torque
380NM@ 1800-2800rpm",SUV,New Delhi,1750000,CarDekho
518,Hyundai,Hyundai Creta 1.6 CRDi SX Option,,2016,Diesel,"79,023",1582,First Owner,Manual,19.67,"Max Power
126.2 bhp","Torque
259.9Nm@ 1900-2750rpm",SUV,New Delhi,950000,CarDekho
519,Mercedes-Benz,Mercedes-Benz GL-Class 350 CDI Blue Efficiency,,2015,Diesel,"34,000",2987,First Owner,Automatic,11.3,"Max Power
254.8 bhp","Torque
619Nm@ 1600-2400rpm",SUV,New Delhi,3800000,CarDekho
520,Renault,Renault Duster 85PS Diesel RxL,,2013,Diesel,"56,510",1461,First Owner,Manual,20.45,"Max Power
83.8 bhp","Torque
200Nm@ 1900rpm",SUV,New Delhi,385000,CarDekho
521,Mahindra,Mahindra XUV500 2011-2015 W8 FWD,,2012,Diesel,"80,000",2179,Second Owner,Manual,15.1,"Max Power
140 bhp","Torque
330Nm@ 1600-2800rpm",SUV,New Delhi,490000,CarDekho
522,Hyundai,Hyundai Creta 1.6 SX Automatic,,2019,Petrol,"57,000",1591,First Owner,Automatic,14.8,"Max Power
121.3 bhp","Torque
151NM@ 4850rpm",SUV,New Delhi,1280000,CarDekho
523,Tata,Tata Nexon 1.2 Revotron XT,,2018,Petrol,"38,000",1198,First Owner,Manual,17.0,"Max Power
108.5 bhp","Torque
170Nm@ 1750-4000rpm",SUV,New Delhi,700000,CarDekho
524,Ford,Ford EcoSport 1.5 TDCi Titanium BSIV,,2018,Diesel,"23,000",1498,First Owner,Manual,22.77,"Max Power
98.59 bhp","Torque
205Nm@ 1750-3250rpm",SUV,New Delhi,890000,CarDekho
525,Hyundai,Hyundai Creta 1.6 VTVT SX Plus Dual Tone,,2017,Petrol,"58,271",1591,First Owner,Manual,15.29,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,New Delhi,975000,CarDekho
526,Renault,Renault Koleos 2.0 Diesel,,2013,Diesel,"63,002",1995,First Owner,Automatic,13.73,"Max Power
148 bhp","Torque
320Nm@ 2000rpm",SUV,New Delhi,625000,CarDekho
527,Mercedes-Benz,Mercedes-Benz M-Class ML 250 CDI,,2014,Diesel,"83,000",2143,Second Owner,Automatic,15.26,"Max Power
203.2 bhp","Torque
500Nm@ 1600-1800rpm",SUV,New Delhi,2195000,CarDekho
528,Mahindra,Mahindra Quanto C4,,2012,Diesel,"72,460",1493,Second Owner,Manual,17.21,"Max Power
100 bhp","Torque
240Nm@ 1600-2800rpm",SUV,New Delhi,225000,CarDekho
529,Hyundai,Hyundai Santa Fe 2WD AT,,2014,Diesel,"68,000",2199,First Owner,Automatic,13.01,"Max Power
194.3 bhp","Torque
436.39Nm@ 1800-2500rpm",SUV,New Delhi,1250000,CarDekho
530,Mahindra,Mahindra Thar DI 4X4,,2018,Diesel,"30,000",2523,First Owner,Manual,18.06,"Max Power
63 bhp","Torque
195Nm@ 1400-2200rpm",SUV,New Delhi,850000,CarDekho
531,Renault,Renault Duster 85PS Diesel RxZ,,2017,Diesel,"47,300",1461,First Owner,Manual,19.87,"Max Power
83.8 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,675000,CarDekho
532,Ford,Ford Endeavour 2.2 Titanium AT 4X2 Sunroof,,2020,Diesel,"42,000",2198,First Owner,Automatic,12.62,"Max Power
158 bhp","Torque
385Nm@ 1600-2500rpm",SUV,New Delhi,3150000,CarDekho
533,Ford,Ford EcoSport 1.5 Diesel Titanium,,2017,Diesel,"69,000",1498,First Owner,Manual,21.7,"Max Power
98.96 bhp","Torque
215Nm@ 1750-2500rpm",SUV,New Delhi,735000,CarDekho
534,Ford,Ford EcoSport 1.5 Ti VCT MT Titanium,,2013,Petrol,"72,000",1499,Second Owner,Manual,15.8,"Max Power
110 bhp","Torque
140Nm@ 4400rpm",SUV,New Delhi,450000,CarDekho
535,Mercedes-Benz,Mercedes-Benz GLA Class Urban Edition 200,,2019,Petrol,"8,000",1991,First Owner,Automatic,13.7,"Max Power
183 bhp","Torque
300Nm@ 1200-1400rpm",SUV,New Delhi,3200000,CarDekho
536,Maruti,Maruti Vitara Brezza VDi Option,,2017,Diesel,"67,541",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,700000,CarDekho
537,Audi,Audi Q7 2006-2020 35 TDI Quattro Premium Plus,,2015,Diesel,"61,000",2967,First Owner,Automatic,12.07,"Max Power
241.4 bhp","Torque
550Nm@ 1750-2750rpm",SUV,New Delhi,2790000,CarDekho
538,Mahindra,Mahindra TUV 300 T6 Plus,,2015,Diesel,"60,000",1493,First Owner,Manual,18.49,"Max Power
100 bhp","Torque
240Nm@ 1600-2800rpm",SUV,New Delhi,525000,CarDekho
539,Renault,Renault Duster 110PS Diesel RxL Explore,,2015,Diesel,"65,000",1461,First Owner,Manual,19.64,"Max Power
108.45 bhp","Torque
245Nm@ 1750rpm",SUV,New Delhi,575000,CarDekho
540,Mahindra,Mahindra Thar CRDe AC,,2015,Diesel,"23,200",2498,Second Owner,Manual,16.55,"Max Power
105 bhp","Torque
247Nm@ 1800-2000rpm",SUV,New Delhi,710000,CarDekho
541,Maruti,Maruti Vitara Brezza ZDi,,2016,Diesel,"31,000",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,700000,CarDekho
542,Mahindra,Mahindra Thar AX Opt 4-Str Hard Top Diesel,,2021,Diesel,"4,600",2184,First Owner,Manual,15.2,"Max Power
130 bhp","Torque
300nm@ 1600-2800rpm",SUV,New Delhi,1639999,CarDekho
543,Land,Land Rover Discovery 2017-2021 SE 3.0 TD6,,2019,Diesel,"22,000",2993,First Owner,Automatic,18.0,"Max Power
255 bhp","Torque
600Nm@ 1750-2250rpm",SUV,New Delhi,7500000,CarDekho
544,Toyota,Toyota Fortuner 4x2 AT,,2015,Diesel,"1,22,000",2982,Second Owner,Automatic,12.55,"Max Power
168.5 bhp","Torque
360Nm@ 1400-3200rpm",SUV,New Delhi,1650000,CarDekho
545,Ford,Ford EcoSport 1.5 TDCi Titanium Plus BSIV,,2016,Diesel,"62,000",1498,First Owner,Manual,22.77,"Max Power
98.59 bhp","Torque
205Nm@ 1750-3250rpm",SUV,New Delhi,654000,CarDekho
546,Ford,Ford EcoSport 1.5 Petrol Titanium AT,,2015,Petrol,"54,000",1496,First Owner,Automatic,14.7,"Max Power
120.69 bhp","Torque
149Nm@ 4500rpm",SUV,New Delhi,645000,CarDekho
547,Hyundai,Hyundai Creta 1.6 SX,,2019,Petrol,"22,001",1591,First Owner,Manual,15.8,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,New Delhi,1250000,CarDekho
548,Mahindra,Mahindra TUV 300 mHAWK100 T8,,2015,Diesel,"66,800",1493,First Owner,Manual,18.49,"Max Power
100 bhp","Torque
240Nm@ 1600-2800rpm",SUV,New Delhi,557000,CarDekho
549,Ford,Ford Endeavour 3.2 Titanium AT 4X4,,2017,Diesel,"31,000",3198,First Owner,Automatic,10.91,"Max Power
197 bhp","Torque
470Nm@ 1750-2500rpm",SUV,New Delhi,2975000,CarDekho
550,Hyundai,Hyundai Venue SX Plus Turbo DCT,,2019,Petrol,"22,000",998,First Owner,Automatic,18.15,"Max Power
118.35 bhp","Torque
172Nm@ 1500-4000rpm",SUV,New Delhi,1130000,CarDekho
551,Maruti,Maruti Vitara Brezza VDi,,2017,Diesel,"66,000",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,680000,CarDekho
552,Mahindra,Mahindra XUV500 W8 2WD,,2014,Diesel,"62,412",2179,First Owner,Manual,16.0,"Max Power
140 bhp","Torque
330Nm@ 1600-2800rpm",SUV,New Delhi,645000,CarDekho
553,Maruti,Maruti Vitara Brezza ZDi Plus Dual Tone,,2017,Diesel,"79,524",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,745000,CarDekho
554,Hyundai,Hyundai Creta 1.6 VTVT AT SX Plus,,2017,Petrol,"58,000",1591,First Owner,Automatic,13.0,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,New Delhi,1075000,CarDekho
555,Volvo,Volvo XC 90 D5 Inscription,,2016,Diesel,"52,200",1969,First Owner,Automatic,17.2,"Max Power
235 bhp","Torque
480Nm@ 1750rpm",SUV,New Delhi,4800000,CarDekho
556,Mahindra,Mahindra Thar CRDe,,2017,Diesel,"23,000",2498,First Owner,Manual,16.55,"Max Power
105 bhp","Torque
247Nm@ 1800-2000rpm",SUV,New Delhi,825000,CarDekho
557,Ford,Ford EcoSport 1.5 DV5 MT Titanium Optional,,2014,Diesel,"58,000",1498,First Owner,Manual,22.7,"Max Power
89.84 bhp","Torque
204Nm@ 2000-2750rpm",SUV,New Delhi,465000,CarDekho
558,Mahindra,Mahindra TUV 300 T6 Plus AMT,,2016,Diesel,"40,000",1493,First Owner,Automatic,18.49,"Max Power
100 bhp","Torque
240Nm@ 1600-2800rpm",SUV,New Delhi,650000,CarDekho
559,Mahindra,Mahindra XUV500 AT W10 FWD,,2018,Diesel,"59,000",2179,First Owner,Automatic,16.0,"Max Power
140 bhp","Torque
330Nm@ 1600-2800rpm",SUV,New Delhi,1450000,CarDekho
560,Hyundai,Hyundai Creta 1.6 SX Option Diesel,,2019,Diesel,"21,000",1582,First Owner,Manual,20.5,"Max Power
126.2 bhp","Torque
259.87NM@ 1500-3000rpm",SUV,New Delhi,1495000,CarDekho
561,Mahindra,Mahindra Thar 4X4,,2012,Diesel,"70,000",2498,Second Owner,Manual,16.55,"Max Power
105 bhp","Torque
247Nm@ 1800-2000rpm",SUV,New Delhi,475000,CarDekho
562,Mahindra,Mahindra Scorpio 1.99 S10,,2017,Diesel,"30,000",1997,First Owner,Manual,15.4,"Max Power
120 bhp","Torque
280Nm@ 1800-2800rpm",SUV,New Delhi,1195000,CarDekho
563,Nissan,Nissan Terrano XV 110 PS Limited Edition,,2014,Diesel,"82,000",1461,First Owner,Manual,19.01,"Max Power
108.5 bhp","Torque
248Nm@ 2250rpm",SUV,New Delhi,390000,CarDekho
564,Volvo,Volvo XC 90 D5 Momentum,,2019,Diesel,"27,000",1969,First Owner,Automatic,17.2,"Max Power
235 bhp","Torque
480Nm@ 1750rpm",SUV,New Delhi,6500000,CarDekho
565,Kia,Kia Seltos HTX Plus D,,2020,Diesel,"17,000",1493,First Owner,Manual,20.8,"Max Power
113.42 bhp","Torque
250nm@ 1500-2750rpm",SUV,New Delhi,1390000,CarDekho
566,Land,Land Rover Discovery 2017-2021 HSE Luxury 3.0 Si6,,2018,Petrol,"67,500",2995,First Owner,Automatic,9.17,"Max Power
335.25 bhp","Torque
450Nm@ 3500-5000rpm",SUV,New Delhi,5900000,CarDekho
567,Toyota,Toyota Fortuner 4x2 AT,,2015,Diesel,"1,20,000",2982,Second Owner,Automatic,12.55,"Max Power
168.5 bhp","Torque
360Nm@ 1400-3200rpm",SUV,New Delhi,1525000,CarDekho
568,Jeep,Jeep Compass 2.0 Limited,,2017,Diesel,"56,000",1956,First Owner,Manual,17.1,"Max Power
170 bhp","Torque
350Nm@ 1750-2500rpm",SUV,New Delhi,1295000,CarDekho
569,Toyota,Toyota Fortuner 4x2 Manual,,2013,Diesel,"70,000",2982,Second Owner,Manual,13.0,"Max Power
168.5 bhp","Torque
343Nm@ 1400-3400rpm",SUV,New Delhi,1299000,CarDekho
570,Nissan,Nissan Terrano XV 110 PS,,2014,Diesel,"88,000",1461,Second Owner,Manual,19.01,"Max Power
108.5 bhp","Torque
248Nm@ 2250rpm",SUV,New Delhi,475000,CarDekho
571,Land,Land Rover Discovery Sport 2015-2020 TD4 SE 7S,,2018,Diesel,"32,000",2179,First Owner,Automatic,12.83,"Max Power
147.5 bhp","Torque
400Nm@ 1750rpm",SUV,New Delhi,3800000,CarDekho
572,Audi,Audi Q3 30 TFSI Premium FWD,,2017,Petrol,"44,600",1395,First Owner,Automatic,16.9,"Max Power
147.51 bhp","Torque
250nm@ 1500-3500rpm",SUV,New Delhi,2400000,CarDekho
573,Honda,Honda CR V 2.4L 4WD AT AVN,,2015,Petrol,"81,000",2354,First Owner,Automatic,12.0,"Max Power
187.4 bhp","Torque
226Nm@ 4400rpm",SUV,New Delhi,1200000,CarDekho
574,Toyota,Toyota Fortuner 2016-2021 2.7 2WD AT,,2017,Petrol,"46,000",2694,Second Owner,Automatic,10.26,"Max Power
163.7 bhp","Torque
245Nm@ 4000rpm",SUV,New Delhi,2500000,CarDekho
575,Tata,Tata Nexon 1.2 Revotron XZA Plus,,2019,Petrol,"20,000",1198,First Owner,Automatic,17.0,"Max Power
108.5 bhp","Torque
170Nm@ 1750-4000rpm",SUV,New Delhi,940000,CarDekho
576,Toyota,Toyota Fortuner 4x2 Manual,,2013,Diesel,"1,12,000",2982,First Owner,Manual,13.0,"Max Power
168.5 bhp","Torque
343Nm@ 1400-3400rpm",SUV,New Delhi,1350000,CarDekho
577,Jeep,Jeep Compass Trailhawk,,2020,Diesel,"17,000",1956,First Owner,Manual,16.3,"Max Power
170 bhp","Torque
350Nm@ 1750-2500rpm",SUV,New Delhi,2450000,CarDekho
578,Hyundai,Hyundai Creta 1.6 E Plus,,2019,Petrol,"3,000",1591,First Owner,Manual,15.8,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,New Delhi,1070000,CarDekho
579,Maruti,Maruti Vitara Brezza ZDi Plus AMT,,2018,Diesel,"25,000",1248,First Owner,Automatic,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,925000,CarDekho
580,Renault,Renault Duster Petrol RxL,,2014,Petrol,"34,000",1598,First Owner,Manual,13.24,"Max Power
102.57 bhp","Torque
145Nm@ 3750rpm",SUV,New Delhi,445000,CarDekho
581,Porsche,Porsche Cayenne Diesel,,2015,Diesel,"61,000",2967,First Owner,Automatic,16.12,"Max Power
245 bhp","Torque
550Nm@ 1750-2750pm",SUV,New Delhi,4950000,CarDekho
582,Toyota,Toyota Fortuner 4X4 Diesel AT,,2021,Diesel,"6,000",2755,First Owner,Automatic,0.0,"Max Power
201.15 bhp","Torque
500Nm@ 1600-2800rpm",SUV,New Delhi,4200000,CarDekho
583,Ford,Ford Endeavour 3.2 Titanium AT 4X4,,2017,Diesel,"37,800",3198,First Owner,Automatic,10.91,"Max Power
197 bhp","Torque
470Nm@ 1750-2500rpm",SUV,New Delhi,2975000,CarDekho
584,Audi,Audi Q3 30 TFSI Premium FWD,,2017,Petrol,"18,000",1395,First Owner,Automatic,16.9,"Max Power
147.51 bhp","Torque
250nm@ 1500-3500rpm",SUV,New Delhi,2675000,CarDekho
585,Mahindra,Mahindra Scorpio 2009-2014 SLE 7S BSIV,,2012,Diesel,"60,230",2179,Fourth & Above Owner,Manual,12.05,"Max Power
120 bhp","Torque
290Nm@ 1800-2800rpm",SUV,New Delhi,325000,CarDekho
586,Honda,Honda WR-V i-DTEC VX,,2018,Diesel,"39,425",1498,First Owner,Manual,25.5,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,788000,CarDekho
587,Ford,Ford Endeavour 3.2 Titanium AT 4X4,,2017,Diesel,"62,000",3198,First Owner,Automatic,10.91,"Max Power
197 bhp","Torque
470Nm@ 1750-2500rpm",SUV,New Delhi,2850000,CarDekho
588,Tata,Tata Nexon 1.2 Revotron XZ Plus,,2019,Petrol,"25,000",1198,First Owner,Manual,17.0,"Max Power
108.5 bhp","Torque
170Nm@ 1750-4000rpm",SUV,New Delhi,825000,CarDekho
589,Mercedes-Benz,Mercedes-Benz GLE Class 250d,,2016,Diesel,"79,000",2143,First Owner,Automatic,17.9,"Max Power
201.15 bhp","Torque
500Nm@ 1600-1800rpm",SUV,New Delhi,3850000,CarDekho
590,Ford,Ford EcoSport 1.5 Diesel Titanium Plus,,2015,Diesel,"60,253",1498,First Owner,Manual,21.7,"Max Power
98.96 bhp","Torque
215Nm@ 1750-2500rpm",SUV,New Delhi,455000,CarDekho
591,Renault,Renault Duster 85PS Diesel RxL Option,,2013,Diesel,"77,484",1461,First Owner,Manual,19.87,"Max Power
83.8 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,360000,CarDekho
592,Land,Land Rover Discovery Sport 2015-2020 TD4 HSE,,2016,Diesel,"95,000",2179,First Owner,Automatic,12.63,"Max Power
147.5 bhp","Torque
400Nm@ 1750rpm",SUV,New Delhi,2800000,CarDekho
593,Audi,Audi Q7 2006-2020 45 TDI Quattro Technology,,2019,Diesel,"8,500",2967,First Owner,Automatic,14.75,"Max Power
245 bhp","Torque
600Nm@ 1500-3000rpm",SUV,New Delhi,7350000,CarDekho
594,Ford,Ford EcoSport 1.5 Petrol Titanium AT,,2016,Petrol,"45,000",1496,First Owner,Automatic,14.7,"Max Power
120.69 bhp","Torque
149Nm@ 4500rpm",SUV,New Delhi,685000,CarDekho
595,Ford,Ford Endeavour 3.2 Titanium AT 4X4,,2017,Diesel,"80,000",3198,First Owner,Automatic,10.91,"Max Power
197 bhp","Torque
470Nm@ 1750-2500rpm",SUV,New Delhi,2600000,CarDekho
596,Hyundai,Hyundai Santa Fe 2WD AT,,2015,Diesel,"85,000",2199,First Owner,Automatic,13.01,"Max Power
194.3 bhp","Torque
436.39Nm@ 1800-2500rpm",SUV,New Delhi,1050000,CarDekho
597,Hyundai,Hyundai Creta 1.6 SX Option,,2019,Petrol,"18,006",1591,First Owner,Manual,15.8,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,New Delhi,1075000,CarDekho
598,Hyundai,Hyundai Creta 1.6 CRDi AT SX Plus,,2015,Diesel,"59,000",1582,First Owner,Automatic,17.01,"Max Power
126.2 bhp","Torque
259.9Nm@ 1900-2750rpm",SUV,New Delhi,950000,CarDekho
599,Maruti,Maruti Vitara Brezza LDi Option,,2017,Diesel,"33,000",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,775000,CarDekho
600,BMW,BMW X1 sDrive 20d xLine,,2019,Diesel,"29,000",1995,First Owner,Automatic,20.68,"Max Power
188 bhp","Torque
400Nm@ 1750-2500rpm",SUV,New Delhi,3190000,CarDekho
601,Jeep,Jeep Compass 1.4 Limited Option,,2019,Petrol,"15,000",1368,First Owner,Automatic,16.0,"Max Power
160 bhp","Torque
250Nm@ 1750-2500rpm",SUV,New Delhi,1850000,CarDekho
602,Maruti,Maruti Vitara Brezza VDi Option,,2017,Diesel,"41,500",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,675000,CarDekho
603,Mahindra,Mahindra Quanto C8,,2012,Diesel,"57,000",1493,First Owner,Manual,17.21,"Max Power
100 bhp","Torque
240Nm@ 1600-2800rpm",SUV,New Delhi,249000,CarDekho
604,Mahindra,Mahindra KUV 100 mFALCON D75 K8 AW,,2016,Diesel,"18,000",1198,First Owner,Manual,25.32,"Max Power
77 bhp","Torque
190Nm@ 1750-2250rpm",SUV,New Delhi,425000,CarDekho
605,Mercedes-Benz,Mercedes-Benz M-Class ML 350 4Matic,,2013,Diesel,"71,000",2987,First Owner,Automatic,0.0,"Max Power
165 bhp","Torque
510@ 1600-2400",SUV,New Delhi,1950000,CarDekho
606,Audi,Audi Q3 35 TDI Quattro Technology,,2017,Diesel,"23,700",1968,First Owner,Automatic,15.17,"Max Power
181 bhp","Torque
380Nm@ 1750-3000rpm",SUV,New Delhi,2480000,CarDekho
607,MG,MG Hector Plus Sharp AT,,2020,Petrol,"11,000",1451,First Owner,Automatic,11.67,"Max Power
141 bhp","Torque
250nm@ 1600-3600rpm",SUV,New Delhi,1930999,CarDekho
608,Hyundai,Hyundai Creta 1.6 VTVT AT SX Plus,,2018,Petrol,"7,000",1591,First Owner,Automatic,13.0,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,New Delhi,1295000,CarDekho
609,Mahindra,Mahindra XUV500 W8 2WD,,2012,Diesel,"76,000",2179,First Owner,Manual,15.1,"Max Power
140 bhp","Torque
330Nm@ 1600-2800rpm",SUV,New Delhi,470000,CarDekho
610,Honda,Honda WR-V VX,,2020,Petrol,"9,600",1199,First Owner,Manual,16.5,"Max Power
88.50 bhp","Torque
110nm@ 4800rpm",SUV,New Delhi,951000,CarDekho
611,Toyota,Toyota Fortuner 2016-2021 2.8 2WD MT BSIV,,2017,Diesel,"69,000",2755,First Owner,Manual,14.24,"Max Power
174.5 bhp","Torque
420Nm@ 1400-2600rpm",SUV,New Delhi,2550000,CarDekho
612,Renault,Renault Duster 110PS Diesel RxZ Pack,,2012,Diesel,"58,000",1461,First Owner,Manual,19.01,"Max Power
108.45 bhp","Torque
248Nm@ 2250rpm",SUV,New Delhi,375000,CarDekho
613,Kia,Kia Seltos HTX Plus AT D,,2019,Diesel,"31,000",1493,First Owner,Automatic,17.8,"Max Power
113.4 bhp","Torque
250nm@ 1500-2750rpm",SUV,New Delhi,1590000,CarDekho
614,Tata,Tata Safari Storme EX,,2015,Diesel,"71,000",2179,First Owner,Manual,14.0,"Max Power
138.1 bhp","Torque
320Nm@ 1700-2700rpm",SUV,New Delhi,675000,CarDekho
615,Mercedes-Benz,Mercedes-Benz GLC 200,,2020,Petrol,"7,000",1991,Second Owner,Automatic,12.74,"Max Power
197 bhp","Torque
320nm@ 1650-4000rpm",SUV,New Delhi,5500000,CarDekho
616,Toyota,Toyota Fortuner 4x2 AT,,2014,Diesel,"85,000",2982,First Owner,Automatic,12.55,"Max Power
168.5 bhp","Torque
360Nm@ 1400-3200rpm",SUV,New Delhi,1550000,CarDekho
617,Maruti,Maruti Vitara Brezza VDi,,2018,Diesel,"12,000",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,New Delhi,785000,CarDekho
618,Honda,Honda WR-V VX,,2020,Petrol,"9,600",1199,First Owner,Manual,16.5,"Max Power
88.50 bhp","Torque
110nm@ 4800rpm",SUV,New Delhi,951000,CarDekho
619,Ford,Ford EcoSport 1.0 Ecoboost Trend Plus BSIV,,2018,Petrol,"72,000",999,First Owner,Manual,18.88,"Max Power
123.24 bhp","Torque
170Nm@ 1400-4500rpm",SUV,New Delhi,825000,CarDekho
620,Mahindra,Mahindra Scorpio S9 BSIV,,2020,Diesel,"12,000",2179,First Owner,Manual,16.36,"Max Power
140 bhp","Torque
320Nm@ 1500-2800rpm",SUV,New Delhi,1650000,CarDekho
621,Hyundai,Hyundai Creta 1.4 E Plus,,2017,Diesel,"26,000",1396,First Owner,Manual,22.1,"Max Power
88.7 bhp","Torque
219.7Nm@ 1500-2750rpm",SUV,New Delhi,850000,CarDekho
622,Mercedes-Benz,Mercedes-Benz GLC 220d 4MATIC,,2021,Diesel,"9,000","er
194 ",Test Drive Car,Automatic,9,"Torque
400nm@ 2800rpm","Seats
5",SUV,New Delhi,5500000,CarDekho
623,Hyundai,Hyundai Creta 1.6 SX Option,,2015,Petrol,"80,000",1591,First Owner,Manual,15.8,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,New Delhi,800000,CarDekho
624,Land,Land Rover Range Rover Evoque 2.0 TD4 HSE Dynamic,,2019,Diesel,"13,000",1999,First Owner,Automatic,15.68,"Max Power
177 bhp","Torque
430Nm@ 1750-2500rpm",SUV,New Delhi,4950000,CarDekho
625,Land,Land Rover Discovery Sport TD4 SE,,2019,Diesel,"60,000",1999,First Owner,Automatic,12.83,"Max Power
148.31 bhp","Torque
382nm@ 1750-2250rpm",SUV,New Delhi,4000000,CarDekho
626,BMW,BMW X3 xDrive 20d Luxury Line,,2018,Diesel,"48,500",1995,First Owner,Automatic,16.55,"Max Power
187.7 bhp","Torque
400Nm@ 1750-2500rpm",SUV,New Delhi,4400000,CarDekho
627,Tata,Tata Harrier XZ BSIV,,2019,Diesel,"25,000",1956,First Owner,Manual,17.0,"Max Power
138.1 bhp","Torque
350Nm@ 1750-2500rpm",SUV,New Delhi,1675000,CarDekho
628,BMW,BMW X5 xDrive 30d M Sport,,2018,Diesel,"29,900",2993,First Owner,Automatic,15.97,"Max Power
258 bhp","Torque
560Nm@ 1500-3000rpm",SUV,New Delhi,5199000,CarDekho
629,Ford,Ford Endeavour 3.2 Trend AT 4X4,,2016,Diesel,"70,000",3198,Second Owner,Automatic,10.91,"Max Power
197.2 bhp","Torque
470Nm@ 1750-2500rpm",SUV,New Delhi,2550000,CarDekho
630,Ford,Ford Endeavour 2.2 Trend AT 4X2,,2017,Diesel,"50,000",2198,First Owner,Automatic,12.62,"Max Power
158 bhp","Torque
385Nm@ 1600-2500rpm",SUV,New Delhi,2475000,CarDekho
631,BMW,BMW X1 sDrive20d xLine,,2021,Diesel,"2,000",1995,First Owner,Automatic,19.62,"Max Power
187.74 bhp","Torque
400nm@ 1750-2500rpm",SUV,New Delhi,4100000,CarDekho
632,Ford,Ford EcoSport 1.5 TDCi Titanium BSIV,,2015,Diesel,"56,000",1498,Second Owner,Manual,22.77,"Max Power
98.59 bhp","Torque
205Nm@ 1750-3250rpm",SUV,New Delhi,550000,CarDekho
633,BMW,BMW X1 sDrive 20d xLine,,2018,Diesel,"22,000",1995,First Owner,Automatic,20.68,"Max Power
188 bhp","Torque
400Nm@ 1750-2500rpm",SUV,New Delhi,2750000,CarDekho
634,Audi,Audi Q3 35 TDI Quattro Premium Plus,,2017,Diesel,"23,000",1968,Second Owner,Automatic,15.17,"Max Power
181 bhp","Torque
380Nm@ 1750-3000rpm",SUV,New Delhi,2450000,CarDekho
635,BMW,BMW X1 sDrive 20d xLine,,2018,Diesel,"22,000",1995,First Owner,Automatic,20.68,"Max Power
188 bhp","Torque
400Nm@ 1750-2500rpm",SUV,New Delhi,2750000,CarDekho
636,Audi,Audi Q3 35 TDI Quattro Premium Plus,,2017,Diesel,"23,000",1968,Second Owner,Automatic,15.17,"Max Power
181 bhp","Torque
380Nm@ 1750-3000rpm",SUV,New Delhi,2450000,CarDekho
637,Hyundai,Hyundai Creta 1.6 CRDi SX Plus,,2016,Diesel,"66,000",1582,First Owner,Manual,19.67,"Max Power
126.2 bhp","Torque
259.9Nm@ 1900-2750rpm",SUV,New Delhi,850000,CarDekho
