,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
725,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,44065,MANUAL,1,Mumbai,000,Cars24
726,MG,MG HECTOR SUPER PETROL MT MANUAL,SUPER PETROL MT MANUAL,2020,Petrol,3677,MANUAL,1,Mumbai,5000,Cars24
727,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,64108,MANUAL,1,Mumbai,403699,Cars24
728,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2018,Petrol,10391,MANUAL,1,Mumbai,456000,Cars24
729,Maruti,Maruti Vitara Brezza VDI OPT MANUAL,VDI OPT MANUAL,2016,Diesel,31717,MANUAL,1,Mumbai,697499,Cars24
730,Ford,Ford Ecosport 1.5 TITANIUM TI VCT MANUAL,1.5 TITANIUM TI VCT MANUAL,2019,Petrol,29962,MANUAL,1,Mumbai,822899,Cars24
731,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2016,Petrol,56445,MANUAL,2,Mumbai,523699,Cars24
732,Hyundai,Hyundai VENUE 1.0 TURBO GDI SX+ AT AUTOMATIC,1.0 TURBO GDI SX+ AT AUTOMATIC,2019,Petrol,29164,AUTOMATIC,1,Mumbai,1026999,Cars24
733,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2019,Petrol,31934,MANUAL,1,Mumbai,701199,Cars24
734,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2017,Petrol,35045,MANUAL,1,Mumbai,575299,Cars24
735,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2016,Petrol,53213,AUTOMATIC,1,Mumbai,000,Cars24
736,Maruti,Maruti Vitara Brezza LDI OPT MANUAL,LDI OPT MANUAL,2017,Diesel,32458,MANUAL,1,Mumbai,716199,Cars24
737,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2016,Diesel,33931,MANUAL,1,Mumbai,766499,Cars24
738,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2016,Diesel,43981,MANUAL,1,Mumbai,624399,Cars24
739,Honda,Honda WR-V 1.2 i-VTEC VX MT MANUAL,1.2 i-VTEC VX MT MANUAL,2018,Petrol,17551,MANUAL,1,Mumbai,792099,Cars24
740,Hyundai,Hyundai i10 ERA 1.1 IRDE MANUAL,ERA 1.1 IRDE MANUAL,2011,Petrol,38126,MANUAL,1,Mumbai,000,Cars24
741,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,49424,MANUAL,1,Mumbai,349000,Cars24
742,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2016,Diesel,43994,MANUAL,1,Mumbai,659899,Cars24
743,Toyota,Toyota Corolla Altis 1.8 G,1.8 G,2009,Petrol,39563,NA,1,Mumbai,000,Cars24
744,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2014,Petrol,67087,MANUAL,1,Mumbai,452399,Cars24
745,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2011,Diesel,45731,MANUAL,1,Mumbai,000,Cars24
746,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2010,Petrol,81341,MANUAL,2,Mumbai,225999,Cars24
747,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2017,Petrol,32172,MANUAL,1,Mumbai,624499,Cars24
748,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2015,Petrol,65084,MANUAL,2,Mumbai,457899,Cars24
749,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2017,Petrol,44758,MANUAL,1,Mumbai,503999,Cars24
750,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2010,Petrol,63177,MANUAL,2,Mumbai,201000,Cars24
751,Honda,Honda City SV CVT PETROL AUTOMATIC,SV CVT PETROL AUTOMATIC,2015,Petrol,39062,AUTOMATIC,1,Mumbai,000,Cars24
752,Honda,Honda Amaze 1.5 SMT I DTEC MANUAL,1.5 SMT I DTEC MANUAL,2014,Diesel,55037,MANUAL,1,Mumbai,425000,Cars24
753,KIA,KIA SELTOS GTX+ 1.4 MT,GTX+ 1.4 MT,2019,Petrol,5348,NA,1,Mumbai,1886199,Cars24
754,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2012,Petrol,51385,MANUAL,1,Mumbai,331000,Cars24
755,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2012,Petrol,42393,MANUAL,2,Mumbai,267599,Cars24
756,Honda,Honda Amaze 1.2 SX MT I VTEC MANUAL,1.2 SX MT I VTEC MANUAL,2015,Petrol,20703,MANUAL,1,Mumbai,489000,Cars24
757,Maruti,Maruti Dzire VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2017,Petrol,10114,AUTOMATIC,1,Mumbai,000,Cars24
758,Renault,Renault Kwid 1.0 RXT MANUAL,1.0 RXT MANUAL,2017,Petrol,37009,MANUAL,1,Mumbai,320000,Cars24
759,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2019,Petrol,20512,MANUAL,1,Mumbai,667099,Cars24
760,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2013,Petrol,68916,MANUAL,1,Mumbai,294099,Cars24
761,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2013,Petrol,44231,MANUAL,1,Mumbai,435399,Cars24
762,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2016,Petrol,25836,MANUAL,1,Mumbai,000,Cars24
763,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2010,Diesel,64361,MANUAL,1,Mumbai,271000,Cars24
764,Honda,Honda Jazz 1.2 SV MT MANUAL,1.2 SV MT MANUAL,2017,Petrol,15606,MANUAL,1,Mumbai,569000,Cars24
765,Honda,Honda Brio 1.2 EX MT I VTEC MANUAL,1.2 EX MT I VTEC MANUAL,2013,Petrol,40316,MANUAL,2,Mumbai,287899,Cars24
766,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2012,Petrol,70050,MANUAL,1,Mumbai,214899,Cars24
767,Hyundai,Hyundai Eon Magna+ SE MANUAL,Magna+ SE MANUAL,2017,Petrol,37522,MANUAL,1,Mumbai,314000,Cars24
768,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2018,Petrol,24009,MANUAL,1,Mumbai,585000,Cars24
769,Ford,Ford Ecosport 1.0 ECOBOOST TITANIUM MANUAL,1.0 ECOBOOST TITANIUM MANUAL,2017,Petrol,8401,MANUAL,2,Mumbai,000,Cars24
770,Maruti,Maruti Vitara Brezza ZDI PLUS MANUAL,ZDI PLUS MANUAL,2018,Diesel,16351,MANUAL,1,Mumbai,871499,Cars24
771,Ford,Ford Figo Aspire 1.2 TITANIUM PETROL MANUAL,1.2 TITANIUM PETROL MANUAL,2017,Petrol,29139,MANUAL,1,Mumbai,490000,Cars24
772,Honda,Honda WR-V 1.2 i-VTEC VX MT MANUAL,1.2 i-VTEC VX MT MANUAL,2018,Petrol,17665,MANUAL,1,Mumbai,757599,Cars24
773,KIA,KIA SELTOS GTX+ 1.4 MT MANUAL,GTX+ 1.4 MT MANUAL,2019,Petrol,12046,MANUAL,1,Mumbai,1812699,Cars24
774,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2016,Diesel,30894,MANUAL,1,Mumbai,754599,Cars24
775,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,67500,MANUAL,1,Mumbai,410000,Cars24
776,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2013,Petrol,52327,MANUAL,1,Mumbai,299000,Cars24
777,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2016,Diesel,43126,MANUAL,1,Mumbai,525000,Cars24
778,MG,MG HECTOR SHARP 2.0 DIESEL MANUAL,SHARP 2.0 DIESEL MANUAL,2019,Diesel,14939,MANUAL,1,Mumbai,1817999,Cars24
779,Maruti,Maruti Dzire ZXI Plus AMT AUTOMATIC,ZXI Plus AMT AUTOMATIC,2017,Petrol,32887,AUTOMATIC,1,Mumbai,679000,Cars24
780,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2017,Petrol,36094,MANUAL,1,Mumbai,000,Cars24
781,Skoda,Skoda Rapid AMBITION 1.6 MPFI MT MANUAL,AMBITION 1.6 MPFI MT MANUAL,2013,Petrol,49106,MANUAL,1,Mumbai,425000,Cars24
782,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2014,Petrol,58624,AUTOMATIC,1,Mumbai,370000,Cars24
783,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2016,Petrol,38503,MANUAL,1,Mumbai,525000,Cars24
784,Honda,Honda Jazz 1.2 V AT AUTOMATIC,1.2 V AT AUTOMATIC,2017,Petrol,49422,AUTOMATIC,1,Mumbai,647899,Cars24
785,Maruti,Maruti Ciaz ALPHA 1.4 VVT AMT AUTOMATIC,ALPHA 1.4 VVT AMT AUTOMATIC,2018,Petrol,15112,AUTOMATIC,1,Mumbai,860299,Cars24
786,Maruti,Maruti Baleno ALPHA 1.2 K12 AMT AUTOMATIC,ALPHA 1.2 K12 AMT AUTOMATIC,2017,Petrol,49964,AUTOMATIC,1,Mumbai,656799,Cars24
787,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2016,Diesel,46709,MANUAL,1,Mumbai,753199,Cars24
788,Hyundai,Hyundai i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2010,Petrol,46318,MANUAL,1,Mumbai,000,Cars24
789,Volkswagen,Volkswagen Polo TRENDLINE 1.5L DIESEL MANUAL,TRENDLINE 1.5L DIESEL MANUAL,2017,Diesel,71786,MANUAL,1,Mumbai,411000,Cars24
790,Tata,Tata NEXON XMA 1.2,XMA 1.2,2018,Petrol,18660,NA,1,Mumbai,000,Cars24
791,Hyundai,Hyundai VENUE 1.0 TURBO GDI SX+ AT,1.0 TURBO GDI SX+ AT,2019,Petrol,26447,NA,2,Mumbai,1028199,Cars24
792,Hyundai,Hyundai i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2013,Petrol,41048,MANUAL,2,Mumbai,439699,Cars24
793,Skoda,Skoda Rapid STYLE 1.6 MPI MT MANUAL,STYLE 1.6 MPI MT MANUAL,2017,Petrol,37502,MANUAL,2,Mumbai,000,Cars24
794,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2012,Petrol,77826,MANUAL,3,Mumbai,267899,Cars24
795,Maruti,Maruti Dzire VDI AMT AUTOMATIC,VDI AMT AUTOMATIC,2018,Diesel,35413,AUTOMATIC,1,Mumbai,763699,Cars24
796,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,68765,MANUAL,2,Mumbai,379599,Cars24
797,Ford,Ford Ecosport 1.5 TREND TDCI MANUAL,1.5 TREND TDCI MANUAL,2016,Diesel,48923,MANUAL,1,Mumbai,000,Cars24
798,Honda,Honda City VX CVT PETROL AUTOMATIC,VX CVT PETROL AUTOMATIC,2015,Petrol,54277,AUTOMATIC,1,Mumbai,665000,Cars24
799,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2016,Diesel,51377,MANUAL,1,Mumbai,786099,Cars24
800,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2016,Petrol,51280,MANUAL,1,Mumbai,000,Cars24
801,MG,MG HECTOR SHARP DCT PETROL AUTOMATIC,SHARP DCT PETROL AUTOMATIC,2019,Petrol,14900,AUTOMATIC,1,Mumbai,1755199,Cars24
802,KIA,KIA SELTOS GTX+ 1.4 MT MANUAL,GTX+ 1.4 MT MANUAL,2019,Petrol,14233,MANUAL,1,Mumbai,1752299,Cars24
803,Honda,Honda Brio 1.2 VX AT I VTEC AUTOMATIC,1.2 VX AT I VTEC AUTOMATIC,2013,Petrol,56857,AUTOMATIC,1,Mumbai,373299,Cars24
804,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2019,Diesel,21135,MANUAL,1,Mumbai,918899,Cars24
805,Maruti,Maruti Dzire VDI AMT AUTOMATIC,VDI AMT AUTOMATIC,2018,Diesel,37973,AUTOMATIC,1,Mumbai,767899,Cars24
806,Toyota,Toyota URBAN CRUISER HIGH MT MANUAL,HIGH MT MANUAL,2020,Petrol,17202,MANUAL,1,Mumbai,900899,Cars24
807,Hyundai,Hyundai VENUE 1.0 TURBO GDI SX+ AT,1.0 TURBO GDI SX+ AT,2019,Petrol,8459,NA,1,Mumbai,1095699,Cars24
808,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2019,Diesel,24446,MANUAL,1,Mumbai,943499,Cars24
809,Nissan,Nissan Micra XV CVT AUTOMATIC,XV CVT AUTOMATIC,2015,Petrol,28633,AUTOMATIC,1,Mumbai,000,Cars24
810,Honda,Honda City S MT PETROL MANUAL,S MT PETROL MANUAL,2012,Petrol,83929,MANUAL,1,Mumbai,344299,Cars24
811,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2012,Petrol,78982,MANUAL,1,Mumbai,331899,Cars24
812,Volkswagen,Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC,GT TSI 1.2 PETROL AT AUTOMATIC,2016,Petrol,39720,AUTOMATIC,1,Mumbai,000,Cars24
813,Honda,Honda Civic VX CVT i-VTEC AUTOMATIC,VX CVT i-VTEC AUTOMATIC,2019,Petrol,15611,AUTOMATIC,1,Mumbai,1694799,Cars24
814,Skoda,Skoda Superb ELEGANCE TDI 2.0 AT AUTOMATIC,ELEGANCE TDI 2.0 AT AUTOMATIC,2010,Diesel,83216,AUTOMATIC,2,Mumbai,390000,Cars24
815,Maruti,Maruti Ertiga VDI MANUAL,VDI MANUAL,2014,Diesel,55049,MANUAL,1,Mumbai,633000,Cars24
816,Ford,Ford Figo Aspire 1.5 TREND DIESEL MANUAL,1.5 TREND DIESEL MANUAL,2018,Diesel,47965,MANUAL,1,Mumbai,547099,Cars24
817,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2017,Petrol,40592,MANUAL,1,Mumbai,434000,Cars24
818,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2012,Diesel,81690,MANUAL,1,Mumbai,364299,Cars24
819,Hyundai,Hyundai Creta 1.6 SX PLUS PETROL MANUAL,1.6 SX PLUS PETROL MANUAL,2015,Petrol,49839,MANUAL,2,Mumbai,000,Cars24
820,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2017,Diesel,49179,MANUAL,1,Mumbai,588000,Cars24
821,Maruti,Maruti Ciaz ALPHA 1.3 DDIS SHVS MANUAL,ALPHA 1.3 DDIS SHVS MANUAL,2018,Diesel,28557,MANUAL,1,Mumbai,914099,Cars24
822,Tata,Tata Hexa Varicor 400 XTA AUTOMATIC,Varicor 400 XTA AUTOMATIC,2018,Diesel,22196,AUTOMATIC,2,Mumbai,1170799,Cars24
823,Ford,Ford Ecosport 1.5 TITANIUM PLUS TI VCT AT AUTOMATIC,1.5 TITANIUM PLUS TI VCT AT AUTOMATIC,2017,Petrol,37819,AUTOMATIC,1,Mumbai,870899,Cars24
824,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2011,Petrol,58013,MANUAL,1,Mumbai,000,Cars24
825,Maruti,Maruti S Cross ZETA SHVS MANUAL,ZETA SHVS MANUAL,2019,Diesel,21538,MANUAL,1,Mumbai,1041999,Cars24
826,Hyundai,Hyundai Xcent E PLUS MANUAL,E PLUS MANUAL,2017,Petrol,45726,MANUAL,1,Mumbai,530099,Cars24
827,Honda,Honda City 1.5 E MT PETROL MANUAL,1.5 E MT PETROL MANUAL,2012,Petrol,79836,MANUAL,2,Mumbai,398699,Cars24
828,Hyundai,Hyundai i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2012,Petrol,66639,MANUAL,1,Mumbai,361599,Cars24
829,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2016,Petrol,83458,MANUAL,1,Mumbai,284699,Cars24
830,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,81886,MANUAL,1,Mumbai,433599,Cars24
831,Hyundai,Hyundai Grand i10 ASTA AT 1.2 KAPPA VTVT MANUAL,ASTA AT 1.2 KAPPA VTVT MANUAL,2015,Petrol,35082,MANUAL,1,Mumbai,000,Cars24
832,KIA,KIA SELTOS GTX 1.4 GDI AT PETROL AUTOMATIC,GTX 1.4 GDI AT PETROL AUTOMATIC,2019,Petrol,20989,AUTOMATIC,1,Mumbai,1585099,Cars24
833,Hyundai,Hyundai i10 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2008,Petrol,64719,MANUAL,2,Mumbai,154000,Cars24
834,MG,MG HECTOR SHARP DCT PETROL AUTOMATIC,SHARP DCT PETROL AUTOMATIC,2019,Petrol,21778,AUTOMATIC,2,Mumbai,1617499,Cars24
835,Jeep,Jeep Compass LIMITED 1.4 AT AUTOMATIC,LIMITED 1.4 AT AUTOMATIC,2018,Petrol,13702,AUTOMATIC,1,Mumbai,1749999,Cars24
836,Maruti,Maruti Swift ZXI MANUAL,ZXI MANUAL,2017,Petrol,59629,MANUAL,1,Mumbai,500000,Cars24
837,Maruti,Maruti Ciaz ZETA 1.4 VVT AMT AUTOMATIC,ZETA 1.4 VVT AMT AUTOMATIC,2018,Petrol,30699,AUTOMATIC,1,Mumbai,808599,Cars24
838,Maruti,Maruti Swift Dzire VXI AT AUTOMATIC,VXI AT AUTOMATIC,2015,Petrol,39064,AUTOMATIC,1,Mumbai,535000,Cars24
839,Honda,Honda Amaze 1.2 SAT I VTEC AUTOMATIC,1.2 SAT I VTEC AUTOMATIC,2013,Petrol,69342,AUTOMATIC,1,Mumbai,378000,Cars24
840,Datsun,Datsun Redi Go T MANUAL,T MANUAL,2016,Petrol,33342,MANUAL,1,Mumbai,213000,Cars24
841,Maruti,Maruti Dzire VDI MANUAL,VDI MANUAL,2019,Diesel,43858,MANUAL,1,Mumbai,704499,Cars24
842,Hyundai,Hyundai New Elantra SX 1.8 AT AUTOMATIC,SX 1.8 AT AUTOMATIC,2015,Petrol,32010,AUTOMATIC,1,Mumbai,789000,Cars24
843,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2015,Petrol,67277,MANUAL,3,Mumbai,239299,Cars24
844,Maruti,Maruti Swift Dzire ZXI 1.3 MANUAL,ZXI 1.3 MANUAL,2008,Petrol,95294,MANUAL,1,Mumbai,208000,Cars24
845,Fiat,Fiat Grand Punto EMOTION 1.4 MANUAL,EMOTION 1.4 MANUAL,2009,Petrol,79869,MANUAL,2,Mumbai,129000,Cars24
846,Toyota,Toyota Etios G MANUAL,G MANUAL,2011,Petrol,107845,MANUAL,1,Mumbai,276499,Cars24
847,Hyundai,Hyundai Verna 1.6 SX VTVT AT (O) AUTOMATIC,1.6 SX VTVT AT (O) AUTOMATIC,2018,Petrol,13197,AUTOMATIC,1,Mumbai,1145499,Cars24
848,Datsun,Datsun Redi Go T (O) MANUAL,T (O) MANUAL,2017,Petrol,27506,MANUAL,2,Mumbai,000,Cars24
849,Tata,Tata Indica Vista VX QUADRAJET MANUAL,VX QUADRAJET MANUAL,2012,Diesel,48994,MANUAL,1,Mumbai,227000,Cars24
850,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2018,Diesel,36393,MANUAL,1,Mumbai,855699,Cars24
851,Nissan,Nissan Micra Active XV MANUAL,XV MANUAL,2013,Petrol,43496,MANUAL,1,Mumbai,300000,Cars24
852,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2011,Petrol,106319,MANUAL,2,Mumbai,285599,Cars24
853,Honda,Honda WR-V 1.2 i-VTEC VX MT MANUAL,1.2 i-VTEC VX MT MANUAL,2018,Petrol,41877,MANUAL,1,Mumbai,792199,Cars24
854,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2010,Petrol,57127,MANUAL,1,Mumbai,230000,Cars24
855,Maruti,Maruti Ciaz VDI MANUAL,VDI MANUAL,2016,Diesel,52394,MANUAL,1,Mumbai,585000,Cars24
856,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2016,Diesel,62722,MANUAL,1,Mumbai,762799,Cars24
857,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2018,Petrol,38644,MANUAL,1,Mumbai,674799,Cars24
858,Maruti,Maruti Ciaz VDI+ SHVS MANUAL,VDI+ SHVS MANUAL,2016,Diesel,65296,MANUAL,1,Mumbai,629999,Cars24
859,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2013,Diesel,74265,MANUAL,1,Mumbai,450599,Cars24
860,Honda,Honda Jazz 1.2 BASE I VTEC MANUAL,1.2 BASE I VTEC MANUAL,2010,Petrol,54401,MANUAL,2,Mumbai,290000,Cars24
861,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2012,Petrol,57672,MANUAL,1,Mumbai,000,Cars24
862,Honda,Honda Amaze 1.5 EMT I DTEC MANUAL,1.5 EMT I DTEC MANUAL,2015,Diesel,76819,MANUAL,1,Mumbai,375000,Cars24
863,Honda,Honda Jazz 1.2 S I VTEC MANUAL,1.2 S I VTEC MANUAL,2016,Petrol,23904,MANUAL,1,Mumbai,000,Cars24
864,Hyundai,Hyundai i20 MAGNA O 1.2 MANUAL,MAGNA O 1.2 MANUAL,2012,Petrol,84887,MANUAL,1,Mumbai,356799,Cars24
865,Hyundai,Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC,1.6 SX PLUS AUTO PETROL AUTOMATIC,2018,Petrol,16043,AUTOMATIC,1,Mumbai,1090999,Cars24
866,Audi,Audi Q3 30 TFSI S TRONIC AUTOMATIC,30 TFSI S TRONIC AUTOMATIC,2017,Petrol,23053,AUTOMATIC,1,Mumbai,2178899,Cars24
867,Toyota,Toyota Corolla Altis D 4D J MANUAL,D 4D J MANUAL,2010,Diesel,92801,MANUAL,1,Mumbai,000,Cars24
868,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2012,Diesel,81900,MANUAL,1,Mumbai,378799,Cars24
869,Volkswagen,Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC,GT TSI 1.2 PETROL AT AUTOMATIC,2017,Petrol,25751,AUTOMATIC,2,Mumbai,000,Cars24
870,Honda,Honda Jazz 1.2 V AT AUTOMATIC,1.2 V AT AUTOMATIC,2017,Petrol,25155,AUTOMATIC,1,Mumbai,690000,Cars24
871,Maruti,Maruti Ciaz 1.5 ALPHA SHVS MANUAL,1.5 ALPHA SHVS MANUAL,2019,Petrol,3282,MANUAL,1,Mumbai,8000,Cars24
872,Hyundai,Hyundai Elite i20 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2016,Petrol,41127,MANUAL,1,Mumbai,527000,Cars24
873,Skoda,Skoda Superb 1.8 TSI STYLE AT AUTOMATIC,1.8 TSI STYLE AT AUTOMATIC,2016,Petrol,37870,AUTOMATIC,1,Mumbai,1577399,Cars24
874,Volkswagen,Volkswagen Vento HIGHLINE DIESEL MANUAL,HIGHLINE DIESEL MANUAL,2013,Diesel,71435,MANUAL,1,Mumbai,380000,Cars24
875,Mahindra,Mahindra XUV500 W8 FWD MANUAL,W8 FWD MANUAL,2015,Diesel,52274,MANUAL,1,Mumbai,000,Cars24
876,Maruti,Maruti Vitara Brezza ZDI PLUS MANUAL,ZDI PLUS MANUAL,2016,Diesel,48353,MANUAL,1,Mumbai,800000,Cars24
877,Hyundai,Hyundai Creta 1.6 SX PLUS PETROL MANUAL,1.6 SX PLUS PETROL MANUAL,2015,Petrol,57176,MANUAL,1,Mumbai,790000,Cars24
878,Jeep,Jeep Compass LIMITED O 1.4 AT AUTOMATIC,LIMITED O 1.4 AT AUTOMATIC,2018,Petrol,25259,AUTOMATIC,2,Mumbai,1616099,Cars24
879,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2016,Diesel,61713,MANUAL,1,Mumbai,498000,Cars24
880,Toyota,Toyota Camry W4 AT AUTOMATIC,W4 AT AUTOMATIC,2009,Petrol,99864,AUTOMATIC,1,Mumbai,307299,Cars24
881,Volkswagen,Volkswagen Vento HIGHLINE 1.2 TSI AT,HIGHLINE 1.2 TSI AT,2014,Petrol,46905,NA,1,Mumbai,000,Cars24
882,Hyundai,Hyundai Elite i20 ASTA 1.4 CRDI MANUAL,ASTA 1.4 CRDI MANUAL,2016,Diesel,57023,MANUAL,1,Mumbai,000,Cars24
883,Hyundai,Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC,1.6 CRDI SX PLUS AUTO AUTOMATIC,2017,Diesel,52753,AUTOMATIC,1,Mumbai,1177199,Cars24
884,Volkswagen,Volkswagen Ameo HIGHLINE 1.5 MANUAL,HIGHLINE 1.5 MANUAL,2017,Diesel,46354,MANUAL,1,Mumbai,610799,Cars24
885,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2017,Diesel,23787,MANUAL,1,Mumbai,817000,Cars24
886,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2016,Petrol,48990,MANUAL,1,Mumbai,000,Cars24
887,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2019,Diesel,27525,MANUAL,1,Mumbai,860000,Cars24
888,Hyundai,Hyundai Verna 1.6 SX VTVT AT (O) AUTOMATIC,1.6 SX VTVT AT (O) AUTOMATIC,2018,Petrol,24122,AUTOMATIC,2,Mumbai,1085399,Cars24
889,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2017,Diesel,22977,MANUAL,1,Mumbai,830000,Cars24
890,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2019,Diesel,21280,MANUAL,1,Mumbai,705000,Cars24
891,Honda,Honda Jazz 1.2 V AT AUTOMATIC,1.2 V AT AUTOMATIC,2018,Petrol,16857,AUTOMATIC,1,Mumbai,000,Cars24
892,Hyundai,Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC,1.6 CRDI SX PLUS AUTO AUTOMATIC,2017,Diesel,76915,AUTOMATIC,1,Mumbai,1159299,Cars24
893,Hyundai,Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC,1.6 SX PLUS AUTO PETROL AUTOMATIC,2016,Petrol,51216,AUTOMATIC,2,Mumbai,907699,Cars24
